ReqID,Name,Info,Min Limit,Max Limit
1,1_FR_,200_Hz,-9,4
2,2_FR_,224_Hz,-7.6,4
3,3_FR_,250_Hz,-6.2,4
4,4_FR_,280_Hz,-4.9,4
5,5_FR_,315_Hz,-4,4
6,6_FR_,355_Hz,-4,4
7,7_FR_,400_Hz,-4,4
8,8_FR_,450_Hz,-4,4
9,9_FR_,500_Hz,-4,4
10,10_FR_,560_Hz,-4,4
11,11_FR_,630_Hz,-4,4
12,12_FR_,710_Hz,-4,4
13,13_FR_,800_Hz,-4,4
14,14_FR_,900_Hz,-4,4
15,15_FR_,1000_Hz,-4,4
16,16_FR_,1120_Hz,-4,4.7
17,17_FR_,1250_Hz,-4,5.3
18,18_FR_,1400_Hz,-4,5.9
19,19_FR_,1600_Hz,-4,6.7
20,20_FR_,1800_Hz,-4,7.4
21,21_FR_,2000_Hz,-4,8
22,22_FR_,2240_Hz,-4,8
23,23_FR_,2500_Hz,-4,8
24,24_FR_,2800_Hz,-4,8
25,25_FR_,3150_Hz,-4,8
26,26_FR_,3550_Hz,-4,8
27,27_FR_,4000_Hz,-4,8
28,28_FR_,4500_Hz,-4,8
29,29_FR_,5000_Hz,-4,8
30,30_FR_,5600_Hz,-4,8
31,31_FR_,6300_Hz,-4,8
32,32_FR_,7100_Hz,-4,8
33,33_FR_,8000_Hz,-4,8
